iter	Logloss
6426	0.03464559172
6427	0.03464526091
6428	0.03464759681
6429	0.03463189908
6430	0.03463990795
6431	0.03463779901
6432	0.03463288655
6433	0.03462799855
6434	0.03463032449
6435	0.03463114555
6436	0.03461926867
6437	0.03461796038
6438	0.03460892122
6439	0.03459946287
6440	0.03460652878
6441	0.03461335244
6442	0.0346100997
6443	0.03460931791
6444	0.03461163083
6445	0.03460923826
6446	0.03460471878
6447	0.03458880932
6448	0.03458561357
6449	0.0345861811
6450	0.03458324414
6451	0.0345954525
6452	0.03458662591
6453	0.03458584928
6454	0.03459156864
6455	0.03458798787
6456	0.03459085806
6457	0.03459033373
6458	0.03457203948
6459	0.03456849728
6460	0.0345701678
6461	0.03456571365
6462	0.03456543468
6463	0.03455546886
6464	0.0345515731
6465	0.03453724536
6466	0.03453697059
6467	0.03453373446
6468	0.03453086365
6469	0.03452239809
6470	0.03452011928
6471	0.03451102708
6472	0.03450633603
6473	0.03450935595
6474	0.03450949261
6475	0.03451267217
6476	0.03451425275
6477	0.03450696711
6478	0.03450705805
6479	0.03450820695
6480	0.03450580699
6481	0.03450550912
6482	0.03450362485
6483	0.03450586485
6484	0.03450918177
6485	0.03450746872
6486	0.03450812618
6487	0.03450030948
6488	0.03448322684
6489	0.03447728139
6490	0.03447665164
6491	0.03447733051
6492	0.03447815486
6493	0.03447327464
6494	0.03445532722
6495	0.0344508688
6496	0.03444854374
6497	0.03444174346
6498	0.03444259711
6499	0.0344435059
6500	0.03444244164
6501	0.03444574881
6502	0.03444956339
6503	0.03445290186
6504	0.03444938786
6505	0.03445061718
6506	0.03445123179
6507	0.03445191855
6508	0.03445280175
6509	0.03445336795
6510	0.03445391072
6511	0.03445320001
6512	0.0344537229
6513	0.03445184276
6514	0.03444683296
6515	0.03444733805
6516	0.03444877217
6517	0.03445001156
6518	0.03444994863
6519	0.03444170785
6520	0.03444608193
6521	0.03444226674
6522	0.03443601239
6523	0.03442927219
6524	0.03442927392
6525	0.03443101744
6526	0.03442780305
6527	0.03442933717
6528	0.03442846483
6529	0.03442354645
6530	0.03441683085
6531	0.03441797818
6532	0.03442025453
6533	0.03441500302
6534	0.03440298203
6535	0.0344032047
6536	0.03440273769
6537	0.03440490778
6538	0.03440561641
6539	0.03441431538
6540	0.03441204669
6541	0.03441323131
6542	0.03441411917
6543	0.03440671075
6544	0.03441201475
6545	0.03441380558
6546	0.03441386341
6547	0.03440053122
6548	0.03440106262
6549	0.03440154559
6550	0.03439785758
6551	0.03439828953
6552	0.0343980643
6553	0.03439852527
6554	0.03439897336
6555	0.0343870286
6556	0.03438766438
6557	0.03438825222
6558	0.03438883409
6559	0.0343906
6560	0.03439548325
6561	0.03439595851
6562	0.03439094346
6563	0.0343919344
6564	0.03438725836
6565	0.03438873739
6566	0.03439076787
6567	0.03438602298
6568	0.03438652124
6569	0.03437923349
6570	0.03437432472
6571	0.03437555233
6572	0.03436846256
6573	0.03436996035
6574	0.03436427422
6575	0.03435078187
6576	0.034353068
6577	0.03434092287
6578	0.03433187253
6579	0.03433341695
6580	0.03432273263
6581	0.0343164263
6582	0.03430681102
6583	0.03429671307
6584	0.03430019802
6585	0.03429583448
6586	0.03429638762
6587	0.03429832568
6588	0.03429937215
6589	0.03429202749
6590	0.03429728294
6591	0.03430069667
6592	0.0342964938
6593	0.03429036818
6594	0.03425874275
6595	0.03424676904
6596	0.03424658217
6597	0.03424161166
6598	0.03423989511
6599	0.03422350607
6600	0.0342183045
6601	0.03421897287
6602	0.0342129969
6603	0.0342122737
6604	0.0342103224
6605	0.03419731192
6606	0.03419755736
6607	0.03419490187
6608	0.03419715004
6609	0.03419839988
6610	0.03419055874
6611	0.0341911107
6612	0.03418987994
6613	0.03418858097
6614	0.03415765919
6615	0.03415342407
6616	0.03414704324
6617	0.03414692961
6618	0.03414129581
6619	0.0341392591
6620	0.03414652188
6621	0.03414086921
6622	0.03413926742
6623	0.03414045647
6624	0.0341422521
6625	0.0341378162
6626	0.03413893543
6627	0.0341396351
6628	0.03413051627
6629	0.03413140196
6630	0.03413226074
6631	0.03412969069
6632	0.03412725575
6633	0.03412805494
6634	0.03412887657
6635	0.03412934346
6636	0.03412712417
6637	0.03412767551
6638	0.03412834683
6639	0.0341171469
6640	0.03411777343
6641	0.03411500871
6642	0.03411569207
6643	0.03411676236
6644	0.03411738868
6645	0.03411805107
6646	0.03411058662
6647	0.03411126067
6648	0.03409725409
6649	0.03409106488
6650	0.03408990952
6651	0.03407096376
6652	0.03407051103
6653	0.03408413346
6654	0.03408319312
6655	0.03407777765
6656	0.03407320348
6657	0.03404882711
6658	0.03402732453
6659	0.03402529867
6660	0.03401916733
6661	0.03397648332
6662	0.0339756987
6663	0.03397461839
6664	0.03397076422
6665	0.03397170883
6666	0.03396760415
6667	0.03396749901
6668	0.03396510017
6669	0.03395900405
6670	0.0339481943
6671	0.03394507047
6672	0.0339456848
6673	0.0339410053
6674	0.03394227738
6675	0.03393109463
6676	0.0339323567
6677	0.03392632509
6678	0.03392686208
6679	0.03391456847
6680	0.03391519282
6681	0.03390550543
6682	0.03390627387
6683	0.03390337482
6684	0.03390028779
6685	0.03389889344
6686	0.033899758
6687	0.03390037036
6688	0.03390100335
6689	0.03390249269
6690	0.0339031202
6691	0.03389833744
6692	0.03389895032
6693	0.03390176594
6694	0.03387823624
6695	0.03387644003
6696	0.03387540123
6697	0.03387606956
6698	0.03388018568
6699	0.03388063552
6700	0.03388198555
6701	0.03388083668
6702	0.03387522878
6703	0.03387568332
6704	0.03387796835
6705	0.03387740694
6706	0.03387781436
6707	0.03387179258
6708	0.03386989432
6709	0.03387042984
6710	0.03387159105
6711	0.03387200376
6712	0.0338723323
6713	0.03387280019
6714	0.03387069448
6715	0.03387235196
6716	0.0338726124
6717	0.0338700259
6718	0.03387041387
6719	0.03387063717
6720	0.03387085771
6721	0.03387114324
6722	0.03386457535
6723	0.03386639615
6724	0.03387344664
6725	0.03387370275
6726	0.03386023816
6727	0.03386052314
6728	0.03386098248
6729	0.03386142552
6730	0.03385360504
6731	0.03382940461
6732	0.03382686308
6733	0.03382468308
6734	0.03381251064
6735	0.03380468569
6736	0.03378889418
6737	0.03377771561
6738	0.03377830756
6739	0.03377902505
6740	0.03377438935
6741	0.03376567423
6742	0.03376204339
6743	0.03376262616
6744	0.0337631062
6745	0.03376035837
6746	0.033754535
6747	0.0337508596
6748	0.03375138679
6749	0.03375179239
6750	0.033752196
6751	0.03375086566
6752	0.03374681445
6753	0.03373991169
6754	0.03374025731
6755	0.03374066824
6756	0.03374067996
6757	0.0337422072
6758	0.03374263584
6759	0.03374142652
6760	0.03374191599
6761	0.03374098473
6762	0.03373985077
6763	0.03374016344
6764	0.033744129
6765	0.03374685544
6766	0.03373065474
6767	0.03372595187
6768	0.03373607177
6769	0.03372596781
6770	0.03371509435
6771	0.03370932133
6772	0.03371056745
6773	0.03370981338
6774	0.03370488077
6775	0.03370518133
6776	0.03370600742
6777	0.03370357927
6778	0.03370514418
6779	0.03370319542
6780	0.03370388278
6781	0.03370886966
6782	0.03371086763
6783	0.03370869314
6784	0.03370928696
6785	0.03370879338
6786	0.03369717865
6787	0.03369039185
6788	0.03369083204
6789	0.03369210093
6790	0.03369265727
6791	0.03369140838
6792	0.03369262666
6793	0.03369017032
6794	0.03369509446
6795	0.0336898081
6796	0.03366858405
6797	0.03366864663
6798	0.03366854271
6799	0.03366490575
6800	0.03366327398
6801	0.03365623943
6802	0.03364839866
6803	0.03364551871
6804	0.03363686733
6805	0.03363730102
6806	0.03362701479
6807	0.03362501801
6808	0.0336298986
6809	0.03362118383
6810	0.03361951468
6811	0.03361661988
6812	0.0336157776
6813	0.03361615973
6814	0.0336133303
6815	0.03360873215
6816	0.03361145339
6817	0.03360701151
6818	0.03360200712
6819	0.03360371375
6820	0.03359377302
6821	0.03359213618
6822	0.03359218415
6823	0.03359352262
6824	0.03359404637
6825	0.03358927245
6826	0.03358857422
6827	0.03356118018
6828	0.03355364492
6829	0.03355041717
6830	0.03354881469
6831	0.03353916506
6832	0.03354090203
6833	0.03354578211
6834	0.03354022579
6835	0.03352499116
6836	0.03351076358
6837	0.03350144039
6838	0.03350166691
6839	0.03350151696
6840	0.03349130979
6841	0.0334903492
6842	0.03345526377
6843	0.03345439859
6844	0.03345205046
6845	0.03344223798
6846	0.03344523583
6847	0.03343983394
6848	0.03343437302
6849	0.03343293422
6850	0.03343139274
6851	0.03342468691
6852	0.0334152922
6853	0.03340983748
6854	0.03340016504
6855	0.03339020615
6856	0.03339057306
6857	0.03338689287
6858	0.03337959835
6859	0.03338003978
6860	0.03337897828
6861	0.03338381806
6862	0.03337721215
6863	0.03337411602
6864	0.03337750232
6865	0.03337284265
6866	0.03337134958
6867	0.03337222344
6868	0.03336284113
6869	0.03332665992
6870	0.03331855133
6871	0.03332383205
6872	0.03332445886
6873	0.03329847701
6874	0.03329233949
6875	0.03328796855
6876	0.03326237713
6877	0.03325917275
6878	0.03325833288
6879	0.03324251725
6880	0.03325481225
6881	0.03325102224
6882	0.03324821967
6883	0.03325601737
6884	0.03324249541
6885	0.03326238112
6886	0.03326496956
6887	0.03327175941
6888	0.03327286946
6889	0.0332737698
6890	0.03327401872
6891	0.03326755164
6892	0.03326180425
6893	0.03326264625
6894	0.03325536304
6895	0.03324991794
6896	0.03325433009
6897	0.03323894262
6898	0.03323943444
6899	0.0332324392
6900	0.03323452921
6901	0.03323758987
6902	0.03323829678
6903	0.03323909013
6904	0.03323728525
6905	0.03323808606
6906	0.03323922257
6907	0.03323978919
6908	0.03323446023
6909	0.03322954895
6910	0.03322848603
6911	0.03321592074
6912	0.03321544331
6913	0.03321565313
6914	0.0332174164
6915	0.03322064282
6916	0.03322139015
6917	0.03322223631
6918	0.03321641653
6919	0.03321753595
6920	0.03321849907
6921	0.03321715995
6922	0.03321789332
6923	0.03321000878
6924	0.03321209907
6925	0.03321263428
6926	0.03321309455
6927	0.03320571581
6928	0.03319746477
6929	0.03319794579
6930	0.03319851551
6931	0.03319790949
6932	0.03319199192
6933	0.03319238702
6934	0.03319291978
6935	0.03319466869
6936	0.03319575092
6937	0.03319626408
6938	0.03319527385
6939	0.03319572365
6940	0.03319382827
6941	0.03318134554
6942	0.03317691764
6943	0.03317737244
6944	0.03317930562
6945	0.03317852205
6946	0.03317396247
6947	0.03317430715
6948	0.03317475013
6949	0.03317504401
6950	0.03317538604
6951	0.03317566251
6952	0.03317351656
6953	0.03317077221
6954	0.03317107166
6955	0.03317150389
6956	0.03316351464
6957	0.03316394208
6958	0.03316422257
6959	0.03316462941
6960	0.03315631446
6961	0.0331411924
6962	0.03314162512
6963	0.03314202119
6964	0.03314228911
6965	0.03314141011
6966	0.03314182681
6967	0.03314223074
6968	0.03314306836
6969	0.03314343418
6970	0.03313585815
6971	0.03313620183
6972	0.03313640222
6973	0.03313659414
6974	0.03313771405
6975	0.03313802686
6976	0.03313818967
6977	0.03313616553
6978	0.03313835325
6979	0.03313853767
6980	0.03313885397
6981	0.0331295463
6982	0.03312984977
6983	0.03313014385
6984	0.03313042884
6985	0.03313008621
6986	0.03309656535
6987	0.03309820627
6988	0.03309985339
6989	0.03310008262
6990	0.03310030493
6991	0.0330950889
6992	0.03309535315
6993	0.03309834286
6994	0.03309867282
6995	0.03308637747
6996	0.03308795966
6997	0.03306495716
6998	0.03306526709
6999	0.03306870376
7000	0.03306902874
7001	0.03306543226
7002	0.03306076932
7003	0.03305238155
7004	0.03305536216
7005	0.0330483202
7006	0.03305516071
7007	0.0330428603
7008	0.03303590712
7009	0.03301931973
7010	0.03302068843
7011	0.03302114845
7012	0.03301833117
7013	0.03301322624
7014	0.03301368826
7015	0.03301410173
7016	0.03300948796
7017	0.03301476562
7018	0.0330167485
7019	0.03300533356
7020	0.03300586959
7021	0.03300596315
7022	0.03300753163
7023	0.03301122441
7024	0.03300432376
7025	0.03300954782
7026	0.03301309154
7027	0.03300556678
7028	0.0330027977
7029	0.03300117787
7030	0.03298886493
7031	0.03297730362
7032	0.03298320489
7033	0.03297266974
7034	0.03295864508
7035	0.03295073694
7036	0.03295134306
7037	0.03294848648
7038	0.03295159861
7039	0.03294803929
7040	0.0329424358
7041	0.03294331077
7042	0.03291467045
7043	0.03291730362
7044	0.03289715194
7045	0.03289928581
7046	0.03289006266
7047	0.03288665282
7048	0.03288000481
7049	0.03286668073
7050	0.0328689719
7051	0.03287537746
7052	0.03286674693
7053	0.03286723247
7054	0.03285556658
7055	0.03286102956
7056	0.03286335144
7057	0.03286422064
7058	0.03284651138
7059	0.03284333011
7060	0.03284485747
7061	0.03284630651
7062	0.0328423493
7063	0.03282877422
7064	0.03282622047
7065	0.03282873642
7066	0.03282059638
7067	0.03281851962
7068	0.03282167408
7069	0.03281724498
7070	0.03281882623
7071	0.03281550845
7072	0.03280554286
7073	0.03280760364
7074	0.03280097734
7075	0.03279025141
7076	0.03279075741
7077	0.03278771105
7078	0.03279097018
7079	0.03278671852
7080	0.03279421758
7081	0.03279108915
7082	0.03277892322
7083	0.03277912803
7084	0.03278001032
7085	0.03276432896
7086	0.03275460023
7087	0.03274700105
7088	0.03273375898
7089	0.03273744648
7090	0.03274045846
7091	0.03273813827
7092	0.03273580657
7093	0.03273270147
7094	0.03271318928
7095	0.03271245681
7096	0.03271302839
7097	0.03270625493
7098	0.03270608397
7099	0.03269404029
7100	0.03268585563
7101	0.03268753144
7102	0.03268628563
7103	0.03267264775
7104	0.03266766295
7105	0.03266116315
7106	0.03265925001
7107	0.03264828569
7108	0.03264906825
7109	0.03264720457
7110	0.03262290392
7111	0.0326202675
7112	0.0326094886
7113	0.03259411827
7114	0.03259491817
7115	0.03261063158
7116	0.03261205354
7117	0.03261297164
7118	0.03261385009
7119	0.03261308534
7120	0.03260833695
7121	0.03260729931
7122	0.03260762262
7123	0.03259979462
7124	0.03259280401
7125	0.03259353494
7126	0.03259067524
7127	0.03257530511
7128	0.03257620852
7129	0.03257687453
7130	0.03255807988
7131	0.0325617901
7132	0.03255384585
7133	0.0325499769
7134	0.03253738323
7135	0.03253154706
7136	0.03253234931
7137	0.0325337251
7138	0.03253324794
7139	0.03253547922
7140	0.03253006112
7141	0.03252898575
7142	0.03252347127
7143	0.03252210633
7144	0.03252249574
7145	0.03252813939
7146	0.0325238605
7147	0.03252351224
7148	0.03252428577
7149	0.03252503675
7150	0.03253139701
7151	0.03253211241
7152	0.03253374473
7153	0.03253432773
7154	0.03254156443
7155	0.03254206243
7156	0.03254204247
7157	0.03253998722
7158	0.03254066181
7159	0.03254483591
7160	0.03252907571
7161	0.03253027073
7162	0.03252704515
7163	0.03252007407
7164	0.03252055495
7165	0.0325207757
7166	0.0325212509
7167	0.03252193285
7168	0.03252237046
7169	0.03252529305
7170	0.03251916748
7171	0.03251953629
7172	0.03252466071
7173	0.03252517625
7174	0.0325267723
7175	0.03252717563
7176	0.03252163854
7177	0.03252189899
7178	0.03251868955
7179	0.03252666118
7180	0.03251783372
7181	0.03250890746
7182	0.03250941842
7183	0.03250055978
7184	0.03250374738
7185	0.03250413184
7186	0.03249930017
7187	0.03249340848
7188	0.03249039869
7189	0.03248685277
7190	0.03246362482
7191	0.0324728048
7192	0.03246813074
7193	0.03246816466
7194	0.03246119368
7195	0.03245761378
7196	0.03245217525
7197	0.03245305803
7198	0.03245714225
7199	0.03244398235
7200	0.03242822491
7201	0.03242880823
7202	0.03242937469
7203	0.03242992481
7204	0.03241958654
7205	0.03241870183
7206	0.03241718204
7207	0.03240645267
7208	0.03240573674
7209	0.03240803351
7210	0.03240272209
7211	0.03240332345
7212	0.03239083652
7213	0.03239265518
7214	0.03238067117
7215	0.03236667576
7216	0.03235808725
7217	0.03235885294
7218	0.03234777895
7219	0.03235021342
7220	0.03235096138
7221	0.03235324735
7222	0.03235393828
7223	0.03235460912
7224	0.03235165301
7225	0.03235227868
7226	0.03235323779
7227	0.03235977371
7228	0.03236311142
7229	0.0323639168
7230	0.03236480835
7231	0.03236528889
7232	0.0323675642
7233	0.03236826486
7234	0.03236867623
7235	0.0323602286
7236	0.03236020918
7237	0.0323620106
7238	0.03234383963
7239	0.03234431384
7240	0.03234475724
7241	0.03234559451
7242	0.0323436952
7243	0.03234442469
7244	0.03234316253
7245	0.03233197153
7246	0.03232888169
7247	0.03232298881
7248	0.03230786421
7249	0.03230817576
7250	0.03231952791
7251	0.03231597333
7252	0.03231060849
7253	0.03231236312
7254	0.03231288167
7255	0.03231254476
7256	0.03231332706
7257	0.03231090998
7258	0.03231139859
7259	0.0323126864
7260	0.03229957014
7261	0.03229456996
7262	0.03229507806
7263	0.03229740381
7264	0.03229786303
7265	0.03228855145
7266	0.03228421876
7267	0.03228470218
7268	0.03228407274
7269	0.03228912563
7270	0.03229089865
7271	0.03229339488
7272	0.03229445326
7273	0.03229270306
7274	0.03226581758
7275	0.0322579947
7276	0.0322598706
7277	0.03225558443
7278	0.0322560973
7279	0.03225923632
7280	0.03225666209
7281	0.03227260722
7282	0.0322589707
7283	0.03225162715
7284	0.03224709073
7285	0.03224056564
7286	0.03221608107
7287	0.03221363182
7288	0.03221538035
7289	0.03221373466
7290	0.03221191483
7291	0.03221212172
7292	0.03220449656
7293	0.03218628678
7294	0.03218551393
7295	0.03217167733
7296	0.03217088362
7297	0.03216205928
7298	0.03215277711
7299	0.03213596787
7300	0.03211029052
7301	0.03211134801
7302	0.03209710422
7303	0.03211466952
7304	0.03211716999
7305	0.03210202069
7306	0.03209084824
7307	0.03207716235
7308	0.03206158456
7309	0.03205470822
7310	0.03205193337
7311	0.03205703732
7312	0.03204177746
7313	0.03204306341
7314	0.03203689967
7315	0.03204042029
7316	0.03203990442
7317	0.03203978833
7318	0.03203907108
7319	0.03204289387
7320	0.03200593642
7321	0.03200240187
7322	0.03199536463
7323	0.03199004074
7324	0.03198690319
7325	0.03198754673
7326	0.03195790745
7327	0.03195429403
7328	0.0319476516
7329	0.03194597415
7330	0.03194335754
7331	0.03194092469
7332	0.03194773323
7333	0.03194861943
7334	0.03195088434
7335	0.03195184683
7336	0.03194575501
7337	0.03194936445
7338	0.03193911172
7339	0.03194402776
7340	0.03194216765
7341	0.03194633922
7342	0.03194655956
7343	0.0319474233
7344	0.03194165372
7345	0.03194467999
7346	0.03194547216
7347	0.03194658171
7348	0.03194726555
7349	0.03194259301
7350	0.03193500685
7351	0.03192871977
7352	0.03192944135
7353	0.03193014106
7354	0.03191739566
7355	0.03191809853
7356	0.03191256616
7357	0.03191518495
7358	0.03191571349
7359	0.03191349229
7360	0.03191564647
7361	0.03191474259
7362	0.03191541739
7363	0.0319135569
7364	0.03191280985
7365	0.03190645391
7366	0.03190038322
7367	0.03190220734
7368	0.03190144839
7369	0.03189544084
7370	0.03188762302
7371	0.03188375826
7372	0.03188463837
7373	0.03188530834
7374	0.03188595797
7375	0.03188689044
7376	0.03188751698
7377	0.03188354375
7378	0.03188425482
7379	0.03188486494
7380	0.03188541512
7381	0.03188594434
7382	0.03188137058
7383	0.03188181152
7384	0.03188234568
7385	0.03186837579
7386	0.03186889252
7387	0.03186939351
7388	0.03186848728
7389	0.03186895593
7390	0.03186933765
7391	0.0318685779
7392	0.03186898096
7393	0.03186803913
7394	0.03185618732
7395	0.03185672684
7396	0.0318570999
7397	0.03185748408
7398	0.03184555224
7399	0.03183458818
7400	0.03182265952
7401	0.03181896964
7402	0.03181180073
7403	0.03181326557
7404	0.03181273645
7405	0.03180743396
7406	0.03179785354
7407	0.03179755713
7408	0.0318009253
